ID,Text,True_Theme
9449,I really don't know how to answer this because I am never lonely. I have a few good friends and acquaintances and am an introvert. I am happy on my own and am never bored. I have marked the things I feel might make someone lonely.,Emotional Distress
41388,Having no one to share experiences and dreams with. Feeling like no one understands or values me.,Communication Barriers
43669,When you feel like s...! There is nobody to make you a coffee or around of toast.,Social Connection
20668,sadness. iritating. tired.,Emotional Distress
6882,"Loneliness is the experience of not being able to say what one really thinks or feel, because it would be unacceptable to the",Communication Barriers
18899,"Alienation, no one to share activities with, no one to chat with",Existential Loneliness
6188,Loneliness means not having another voice/presence there after having them there.,Social Connection
2030,Feeling disconnected from others. Not having anyone to confide feelings and share experiences in those moments we feel we would like to do it.,Existential Loneliness
8566,"Loneliness is an unfulfilled longing for companionship where there is mutual trust and a 'click' of common understanding; people who are in some way, like minds",Communication Barriers
16568,Feeling like you have no one to talk to or spend time with or to support you when you are in need.,Social Connection
33403,"Feeling there are no special people in my life, who I am also special to",Social Connection
15324,"Lonliness for me is having no one to talk with who understands. I feel lonely when I don't have someone to share ideas, activities or values with. I feel lonely when I'm exited about something, like art, and have know one who would understand my enthusiasm. I have been lonely even when I was living with someone who I had little in common with. Lonliness occurs when I have to explain my feelings to someone who has no empathy",Communication Barriers
9952,Feeling there's no one to talk to. There's no one that cares if I am having a bad day. Feeling that I am not important to anyone. Feeling no one ne dds me. No one who wants to do things with me. ,Social Connection
4226,being alone a lot of the time. not having friends.,Social Connection
8304,Having no one to turn to. Or being surrounded by strangers. ,Social Connection
46342,Having a person outside family to talk to,Social Connection
9749,"Wishing you had more connection, but feeling unwilling or unable to foment them. Sometimes judgement creeps in, as in ""people suck, why should I be friends with anyone;"" or self-deprecating judgement, as in ""why would anyone want to be friends with me?"" Loneliness is being alone more often than you want to be.",Communication Barriers
36259,To have nobody to talk to and share thoughts and worries with. To feel that nobody cares. To feel that there is nobody to support you emotionally when you really need it.,Social Connection
4422,Not having another person to discuss or share pleasurable experiences present or past.,Social Connection
45186,"Not having anyone whom I feel truly close to and comfortable with, whose company is genuinely enjoyable rather than tiring. Having no one with whom to share feelings I don't want to keep to myself. ",Social Connection
33673,Going home to a empty house. Doing things on your own. Having no one to talk to when you have a bad day at work. Feeling insecure. Loss of confidence. Being unhappy. Not having any one to share or talk too. Isolation.  Feeling vulnerable and alone.,Situational Factors
50022,"When you don't have people you can relate to on a deep level or someone who just completely understands you. Without that you can be surrounded by people, but its just surface level and I think we all need deeper connections.",Communication Barriers
37521,I feel lonely only when a friend disappoints me with behavior or words.  I guess I am mourning the disappointment in the loss of that friend ,Social Connection
44700,loneliness is about not feeling there are others who are like you. loneliness is about not having people to sepnd time with when you are relaxing. ,Social Connection
19083,"a mental state. physically not being near someone, especially at home. not having people you can share experiences with daily. not feeling a need for privacy.",Situational Factors
10842,Sadness. Detachment.,Emotional Distress
3212,Feeling isolated. Feeling excluded. ,Social Connection
26146,"Being alone, when you do not want to be.",Social Connection
13259,feeling empty,Emotional Distress
9401,Loneliness is not necessarily about being alone. It's subjective. And you can be surrounded by people and still feel lonely and so I suppose it's a state of mind. ,Social Connection
29476,Loneliness means feeling alone even when you are with other people,Social Connection
1322,Having no-one to talk to. Not being able to share your worries or happiness. Having to go places on your own.,Social Connection
